User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR03908,Female,43,Post Graduate,Employee,189514,4,1,4,96,28528,8,75,54,3,14,1,2,4,16,3,86,35,Adopted
USR03909,Male,35,Graduate,Business,464287,3,2,3,96,30605,9,51,4,24,11,0,6,1,75,4,98,27,Adopted
USR03910,Male,51,Post Graduate,Employee,1119800,11,3,1,43,7328,4,94,17,8,9,0,3,2,92,5,46,43,Adopted
USR03911,Female,62,Graduate,Business,357210,2,2,11,44,7427,10,81,35,48,12,0,2,2,66,7,80,36,Not Adopted
USR03912,Female,41,Diploma,Business,442157,4,2,8,8,44498,4,21,32,28,16,1,4,4,57,8,2,24,Not Adopted
USR03913,Male,27,Post Graduate,Employee,1450874,8,7,3,86,1615,10,90,78,19,2,1,0,1,53,5,56,13,Adopted
USR03914,Male,48,Graduate,Student,1486232,11,1,12,96,41538,3,28,9,8,3,0,0,1,86,5,100,11,Adopted
USR03915,Female,49,Post Graduate,Business,1024836,1,2,8,28,8212,8,83,27,29,15,0,9,5,83,1,11,33,Adopted
USR03916,Male,46,High School,Student,1223153,10,7,5,45,32916,5,84,33,9,15,1,8,2,88,6,52,30,Adopted
USR03917,Female,62,Diploma,Student,527949,5,0,6,81,45639,2,61,2,10,6,0,9,3,70,6,14,39,Adopted
USR03918,Male,28,Diploma,Employee,1096237,10,7,4,9,17836,10,91,11,38,18,1,6,4,93,11,20,25,Not Adopted
USR03919,Female,60,Graduate,Freelancer,198208,9,1,3,15,9258,4,70,87,21,4,1,3,1,40,9,88,43,Not Adopted
USR03920,Male,42,High School,Business,1404022,9,7,7,60,17592,6,92,62,9,14,0,3,4,36,4,97,6,Adopted
USR03921,Male,59,High School,Student,503988,3,5,2,68,2850,7,54,94,42,0,0,1,4,31,2,76,31,Adopted
USR03922,Male,40,High School,Student,1486112,7,1,13,66,40856,6,86,98,11,4,1,1,5,21,3,4,30,Adopted
USR03923,Female,54,Post Graduate,Business,968498,4,0,14,54,31456,8,83,19,27,4,0,9,4,58,4,98,27,Not Adopted
USR03924,Female,31,Diploma,Student,1144015,8,4,10,8,28998,5,32,51,38,2,1,4,3,77,3,82,22,Adopted
USR03925,Male,27,Post Graduate,Freelancer,821378,6,1,13,59,13241,6,33,19,1,3,1,8,4,95,5,81,24,Not Adopted
USR03926,Female,46,Graduate,Freelancer,932144,9,1,5,57,14349,1,83,35,48,19,0,4,3,69,9,44,22,Adopted
USR03927,Male,34,High School,Employee,929303,8,5,5,90,21429,7,9,5,49,9,1,7,4,95,3,59,10,Adopted
USR03928,Male,38,High School,Student,301868,1,0,8,96,36944,4,50,47,36,12,0,2,5,21,6,116,19,Adopted
USR03929,Female,23,Post Graduate,Student,1493427,8,7,0,29,33560,7,23,7,25,1,0,7,1,90,4,82,46,Adopted
USR03930,Male,31,Diploma,Freelancer,987529,3,7,8,12,3363,5,13,100,48,10,0,4,5,78,2,46,6,Not Adopted
USR03931,Female,23,Post Graduate,Business,396679,2,2,6,47,18746,3,56,46,30,18,0,5,5,41,7,95,43,Adopted
USR03932,Male,41,High School,Student,1299054,5,3,13,97,1187,1,80,40,4,4,1,8,3,9,10,11,41,Not Adopted
USR03933,Female,20,High School,Student,496169,10,3,6,12,14241,2,57,29,1,8,0,8,5,98,4,99,42,Not Adopted
USR03934,Female,50,Graduate,Freelancer,403119,1,6,3,91,27752,10,55,11,0,12,1,4,3,2,4,31,19,Not Adopted
USR03935,Male,37,Graduate,Student,1484847,3,2,4,78,28808,8,73,9,13,8,1,6,1,30,5,112,19,Not Adopted
USR03936,Female,61,High School,Student,206195,8,1,11,16,8647,6,79,14,46,8,0,1,5,57,5,72,44,Adopted
USR03937,Male,35,High School,Student,1043105,3,7,7,40,32581,3,88,49,34,2,1,3,2,6,3,115,47,Not Adopted
USR03938,Male,61,Post Graduate,Student,689277,7,4,9,6,15765,9,62,14,11,0,0,3,2,63,6,8,45,Adopted
USR03939,Female,47,Graduate,Freelancer,689578,9,2,0,75,35756,6,56,7,27,7,0,7,2,77,4,105,8,Adopted
USR03940,Male,39,Post Graduate,Business,874741,8,5,7,67,26937,4,51,99,42,18,0,6,5,49,3,51,19,Adopted
USR03941,Male,41,High School,Business,1243447,7,6,4,49,48344,6,40,97,28,6,0,5,2,92,3,1,41,Adopted
USR03942,Male,40,Graduate,Freelancer,858340,11,5,14,63,13030,7,44,64,9,2,1,9,3,97,4,6,36,Adopted
USR03943,Male,36,Graduate,Employee,174273,11,4,12,65,10524,2,35,7,12,0,1,4,5,90,6,70,25,Not Adopted
USR03944,Female,28,Post Graduate,Student,1058230,2,0,9,5,30783,5,90,98,6,4,0,6,3,56,6,22,0,Adopted
USR03945,Female,55,High School,Freelancer,800725,8,2,7,42,5232,10,5,66,49,6,0,5,3,5,3,18,31,Adopted
USR03946,Female,47,Graduate,Business,247426,9,7,14,46,16901,3,32,1,28,2,0,3,2,81,5,9,20,Adopted
USR03947,Female,61,Graduate,Employee,197405,7,4,4,97,6204,1,86,62,47,5,1,2,4,87,2,79,38,Adopted
USR03948,Female,23,High School,Business,241943,6,3,12,49,37420,8,37,10,13,16,0,7,2,74,3,89,47,Not Adopted
USR03949,Male,28,Post Graduate,Freelancer,108063,10,6,13,83,33960,8,99,8,15,10,0,0,3,52,6,102,45,Adopted
USR03950,Male,42,Post Graduate,Business,1483988,8,1,4,51,48252,7,78,87,48,0,0,6,1,18,4,73,26,Adopted
USR03951,Male,33,High School,Employee,646101,8,3,7,68,20631,6,10,78,38,11,0,0,3,67,5,106,24,Adopted
USR03952,Female,33,High School,Freelancer,125265,6,5,1,91,46229,1,50,81,24,16,0,4,1,74,6,35,5,Adopted
USR03953,Male,51,Post Graduate,Employee,322522,9,4,6,46,44244,6,74,50,44,7,0,4,3,79,2,27,34,Not Adopted
USR03954,Male,50,Diploma,Student,150820,5,3,9,11,8061,2,52,4,5,16,1,5,1,68,4,38,18,Not Adopted
USR03955,Female,58,Graduate,Student,338534,11,3,1,52,8646,2,93,2,17,11,0,0,2,33,3,66,18,Adopted
USR03956,Female,25,High School,Student,246639,10,1,3,90,21722,3,46,25,3,14,1,2,2,93,4,71,11,Adopted
USR03957,Male,57,High School,Freelancer,1052536,7,3,6,4,38339,5,44,23,7,3,1,8,1,98,3,16,42,Adopted
USR03958,Male,44,Graduate,Freelancer,759379,6,3,14,85,35867,6,27,1,29,1,0,3,5,93,2,21,41,Adopted
USR03959,Female,19,Graduate,Freelancer,1418784,5,5,14,82,29022,1,9,94,39,1,1,1,2,88,6,109,34,Adopted
USR03960,Male,37,High School,Business,1182129,5,0,4,2,10578,4,6,57,22,17,1,7,1,93,5,11,9,Adopted
USR03961,Female,46,Diploma,Student,867739,11,0,0,26,46311,5,43,76,3,14,1,2,1,89,4,119,46,Adopted
USR03962,Male,30,High School,Freelancer,1455764,9,5,14,49,21208,3,9,74,43,12,0,4,4,24,3,39,34,Adopted
USR03963,Female,61,Graduate,Student,762313,4,7,0,57,14234,8,81,37,49,3,0,9,4,83,5,4,27,Not Adopted
USR03964,Male,58,High School,Student,1480371,10,7,4,6,12908,9,16,35,21,6,1,3,3,89,4,69,25,Not Adopted
USR03965,Female,45,Post Graduate,Business,221591,7,3,9,36,35600,10,21,33,25,2,0,3,3,46,9,36,5,Adopted
USR03966,Female,35,Diploma,Freelancer,107361,9,2,0,22,24010,9,7,46,9,10,1,8,2,84,7,20,31,Adopted
USR03967,Female,35,Diploma,Freelancer,1313418,5,4,11,4,16246,8,12,60,2,2,0,4,5,5,3,23,0,Adopted
USR03968,Female,24,High School,Employee,1055296,8,1,13,97,46421,8,4,7,3,4,0,0,5,6,4,20,47,Adopted
USR03969,Male,56,High School,Freelancer,280103,8,0,5,9,40741,2,76,77,12,10,1,6,4,35,2,77,36,Adopted
USR03970,Female,37,Diploma,Business,665052,7,0,2,60,1517,4,37,55,18,14,1,8,3,32,0,14,30,Adopted
USR03971,Female,34,Diploma,Freelancer,453298,11,6,8,24,45068,1,7,97,28,3,1,8,4,32,4,71,46,Adopted
USR03972,Male,42,Graduate,Freelancer,745319,9,3,5,88,11256,3,80,54,44,1,0,2,2,73,4,109,7,Not Adopted
USR03973,Male,44,High School,Business,1323916,7,4,1,22,15899,9,49,100,15,7,1,0,1,36,1,106,44,Adopted
USR03974,Female,28,Post Graduate,Employee,1298141,7,3,1,87,15496,6,33,12,45,6,1,7,2,84,5,98,15,Adopted
USR03975,Female,29,High School,Employee,203671,2,3,5,60,35928,4,62,71,15,7,1,3,5,81,9,37,29,Adopted
USR03976,Male,53,High School,Freelancer,769927,5,3,13,64,6940,10,62,81,18,15,1,1,5,9,7,33,14,Adopted
USR03977,Female,30,Post Graduate,Employee,462012,4,1,5,89,3052,10,94,40,49,4,1,5,1,51,3,115,1,Adopted
USR03978,Female,36,High School,Business,1472479,1,0,10,5,19957,5,41,56,3,12,1,9,4,32,5,92,34,Adopted
USR03979,Male,54,Post Graduate,Freelancer,385744,5,3,11,81,35412,8,62,46,2,3,1,5,4,62,2,107,11,Not Adopted
USR03980,Female,23,Diploma,Business,1079784,1,0,1,74,49296,5,39,40,24,4,0,3,4,19,7,93,42,Not Adopted
USR03981,Male,54,Graduate,Freelancer,207407,3,5,4,31,19972,4,27,6,10,10,0,0,4,95,3,95,9,Adopted
USR03982,Male,34,Post Graduate,Employee,808492,11,7,7,30,18776,8,40,38,36,17,1,3,2,49,3,72,8,Not Adopted
USR03983,Male,21,Post Graduate,Student,287869,4,4,3,91,10213,10,50,79,34,5,1,3,5,8,2,67,38,Adopted
USR03984,Female,26,Graduate,Freelancer,922204,6,5,6,82,22489,8,79,54,36,15,0,4,5,100,5,86,38,Not Adopted
USR03985,Male,31,Diploma,Employee,1496299,8,6,12,83,19908,4,76,36,17,12,1,1,4,75,4,83,36,Adopted
USR03986,Male,41,Graduate,Employee,653415,8,1,13,65,29600,6,93,80,11,14,1,8,2,47,6,64,34,Not Adopted
USR03987,Male,63,Graduate,Student,294371,7,7,0,79,48943,10,92,30,27,4,1,2,5,20,7,103,8,Adopted
USR03988,Male,29,Diploma,Business,481626,7,0,5,43,44565,1,84,46,22,14,0,3,3,20,4,39,43,Not Adopted
USR03989,Male,53,Post Graduate,Employee,358384,4,4,6,60,47495,7,1,55,48,13,0,9,4,26,6,18,11,Not Adopted
USR03990,Female,62,Graduate,Business,1280652,9,2,11,53,17467,3,85,83,24,3,0,2,2,37,8,29,32,Adopted
USR03991,Male,49,Diploma,Student,110885,4,2,5,90,18065,8,86,69,5,17,0,8,1,29,4,28,7,Adopted
USR03992,Male,60,Graduate,Freelancer,229181,11,4,1,63,30494,3,19,98,13,13,1,4,4,43,1,89,44,Adopted
USR03993,Male,64,High School,Student,196475,1,2,8,29,14566,4,9,47,13,7,1,5,1,5,1,60,14,Adopted
USR03994,Male,24,Post Graduate,Freelancer,1309854,11,1,4,92,13984,5,63,75,18,8,0,2,5,52,3,117,13,Not Adopted
USR03995,Female,43,High School,Freelancer,450065,1,2,9,73,30679,7,57,52,21,7,1,7,1,70,9,7,49,Not Adopted
USR03996,Female,38,Graduate,Business,1023504,1,1,7,10,31965,10,81,81,35,2,0,4,1,30,6,63,43,Adopted
USR03997,Female,38,Graduate,Freelancer,261530,10,1,10,74,9009,4,81,22,42,12,0,4,2,12,2,45,14,Adopted
USR03998,Male,54,High School,Freelancer,858042,2,0,5,91,31608,8,49,89,41,3,1,0,2,89,8,85,42,Adopted
USR03999,Female,24,High School,Freelancer,585573,1,6,4,15,15718,6,50,89,41,0,1,9,3,78,8,17,15,Adopted
USR04000,Male,38,Diploma,Employee,876635,2,6,14,72,34921,1,93,98,28,19,1,0,5,38,5,49,22,Not Adopted
USR04001,Male,55,Post Graduate,Employee,689488,2,4,2,93,35561,5,37,7,20,2,1,3,3,34,1,32,32,Not Adopted
USR04002,Female,40,High School,Student,1145213,2,5,5,6,16518,9,7,6,32,17,0,3,4,2,7,21,13,Not Adopted
USR04003,Female,59,Diploma,Business,914551,1,0,14,9,11596,7,17,47,31,7,1,9,2,91,7,106,22,Adopted
USR04004,Female,33,Post Graduate,Business,270065,5,7,5,88,39702,5,31,30,19,15,1,1,3,88,6,102,15,Adopted
USR04005,Male,59,High School,Business,381293,3,4,1,5,1217,5,12,14,26,5,0,1,5,20,3,27,22,Not Adopted
USR04006,Male,39,Diploma,Business,1482755,2,6,8,65,17257,7,37,92,0,16,0,5,1,98,9,10,37,Not Adopted
USR04007,Male,63,Diploma,Business,1039610,4,7,5,52,10573,8,75,95,43,4,0,8,1,55,5,106,25,Not Adopted
USR04008,Female,39,Graduate,Student,657900,2,4,3,68,26968,10,31,85,12,14,1,6,4,41,3,22,19,Adopted
USR04009,Male,49,High School,Student,1381709,2,3,12,4,49250,3,18,69,11,4,0,6,4,83,4,25,47,Adopted
USR04010,Female,58,Graduate,Business,424230,9,4,3,44,34581,3,82,67,17,5,1,7,5,55,7,81,37,Not Adopted
USR04011,Male,19,Graduate,Business,702697,11,0,0,13,48930,5,1,86,41,9,1,0,3,73,6,32,29,Adopted
USR04012,Female,49,Post Graduate,Freelancer,1364073,5,0,1,58,35735,6,7,47,41,8,1,1,2,89,2,61,39,Not Adopted
USR04013,Male,44,Diploma,Business,635483,10,2,14,63,13468,7,86,34,43,15,1,1,5,20,8,53,31,Adopted
USR04014,Female,19,Diploma,Student,137342,8,3,7,37,29565,2,29,96,1,10,0,5,5,69,5,62,11,Adopted
USR04015,Female,27,High School,Employee,443664,10,5,6,46,19286,7,62,78,20,2,1,6,1,5,5,51,29,Adopted
USR04016,Female,64,Diploma,Freelancer,948296,7,3,14,37,29961,5,30,81,1,12,1,2,3,81,5,16,41,Adopted
USR04017,Male,37,High School,Business,619834,5,2,2,83,16103,5,46,96,25,19,0,3,5,30,2,5,36,Adopted
USR04018,Female,23,Post Graduate,Employee,285094,6,2,13,27,1182,2,87,43,11,5,0,7,5,1,5,10,17,Adopted
USR04019,Female,43,Graduate,Student,282259,5,0,10,10,38719,7,98,82,30,18,1,8,1,19,10,36,20,Not Adopted
USR04020,Female,58,Diploma,Freelancer,308726,11,5,0,43,40062,10,80,51,33,5,1,9,5,71,6,72,35,Adopted
USR04021,Male,62,Graduate,Student,992421,4,2,14,59,7417,6,19,46,33,7,1,5,1,23,6,100,15,Adopted
USR04022,Female,30,Diploma,Employee,1196340,3,1,4,17,25725,4,71,72,28,10,0,0,3,24,3,17,48,Adopted
USR04023,Male,49,High School,Business,1349883,1,1,2,74,38034,1,40,79,46,12,0,3,2,3,6,21,46,Adopted
USR04024,Female,38,Diploma,Freelancer,751297,2,1,6,53,3616,4,92,94,20,18,1,8,1,94,1,91,47,Adopted
USR04025,Female,35,Graduate,Freelancer,365872,1,6,4,47,7680,1,36,91,46,3,1,0,3,44,4,116,33,Adopted
USR04026,Female,41,High School,Business,482081,7,3,12,31,15265,6,85,42,34,10,0,1,4,89,4,16,35,Not Adopted
USR04027,Male,31,Diploma,Student,614629,8,7,1,29,37645,4,11,87,34,13,1,8,3,1,6,35,0,Adopted
USR04028,Male,18,High School,Student,389660,8,7,3,10,26926,3,33,8,42,4,1,2,2,48,6,25,4,Not Adopted
USR04029,Female,24,Graduate,Employee,1128425,4,3,11,5,17138,4,73,46,20,5,0,2,5,99,5,52,34,Not Adopted
USR04030,Female,61,Diploma,Business,185879,2,6,7,43,21737,9,97,36,31,16,1,7,1,13,9,106,23,Adopted
USR04031,Female,21,Diploma,Freelancer,863919,7,4,1,10,47930,1,74,51,47,10,1,9,3,28,4,46,8,Not Adopted
USR04032,Male,61,High School,Freelancer,1403623,2,4,5,62,39395,7,8,59,12,1,0,6,1,22,6,94,32,Not Adopted
USR04033,Male,59,Graduate,Business,584350,3,0,5,61,28728,3,29,26,10,17,0,0,2,33,7,26,27,Adopted
USR04034,Female,62,Graduate,Freelancer,558977,8,1,8,16,24696,4,60,25,8,1,0,9,2,19,2,59,2,Not Adopted
USR04035,Male,40,Diploma,Freelancer,1016656,2,3,3,97,4037,2,87,34,42,1,1,4,5,100,3,85,24,Not Adopted
USR04036,Female,25,Post Graduate,Student,914943,2,3,4,77,48509,6,58,97,31,3,0,1,3,29,4,45,10,Not Adopted
USR04037,Male,31,Graduate,Business,1063026,5,3,9,28,38624,10,32,97,2,4,1,5,1,64,9,92,11,Adopted
USR04038,Male,26,Diploma,Student,1216335,6,2,10,24,36269,10,19,82,32,18,0,5,4,80,5,63,15,Adopted
USR04039,Female,37,High School,Freelancer,289667,6,3,9,10,37365,2,66,89,38,13,0,0,2,33,6,64,16,Adopted
USR04040,Female,41,Diploma,Freelancer,1212624,7,0,5,76,41369,2,99,6,45,17,0,4,1,99,2,25,25,Not Adopted
USR04041,Male,44,Diploma,Freelancer,1332358,9,0,14,96,28861,7,88,23,1,19,1,1,4,97,6,38,7,Adopted
USR04042,Female,21,Post Graduate,Student,1107073,6,2,9,34,33587,10,69,47,9,7,0,4,4,22,13,43,38,Not Adopted
USR04043,Female,41,Post Graduate,Student,321602,7,0,2,24,8835,4,22,38,25,8,1,0,1,12,5,117,1,Adopted
USR04044,Male,58,High School,Employee,296868,7,6,7,55,12592,5,99,3,45,11,0,3,3,70,8,33,44,Adopted
USR04045,Male,34,Diploma,Freelancer,810628,11,3,6,11,48713,9,13,54,36,3,0,9,4,40,2,63,40,Adopted
USR04046,Female,32,Graduate,Employee,835205,4,0,10,62,44300,1,14,30,26,15,1,0,4,93,4,67,26,Adopted
USR04047,Female,54,Post Graduate,Freelancer,1176780,1,5,14,61,43467,2,79,11,19,5,0,6,5,30,8,76,46,Not Adopted
USR04048,Female,52,Diploma,Freelancer,496364,5,5,3,43,28794,3,62,90,49,14,0,2,3,8,8,107,25,Not Adopted
USR04049,Female,64,Graduate,Student,1437593,7,7,14,35,20252,3,9,61,5,10,1,5,1,99,5,114,27,Adopted
USR04050,Female,43,Post Graduate,Business,444522,6,4,2,33,48533,8,93,63,26,13,0,8,2,91,9,104,37,Not Adopted
USR04051,Male,47,High School,Freelancer,1134368,10,5,0,75,29448,8,8,57,25,8,1,9,4,7,5,75,17,Adopted
USR04052,Female,49,Graduate,Business,264534,4,4,2,34,34151,3,77,90,18,17,1,7,4,16,2,2,23,Not Adopted
USR04053,Female,19,High School,Business,855569,4,3,1,14,29072,4,64,29,46,7,1,3,4,78,5,29,12,Adopted
USR04054,Male,46,Post Graduate,Business,828245,6,4,7,76,49220,4,94,5,5,17,0,8,3,42,4,111,17,Adopted
USR04055,Female,43,Diploma,Business,876984,1,2,10,23,20746,1,40,24,14,0,0,1,2,87,2,118,4,Adopted
USR04056,Male,60,Post Graduate,Freelancer,548269,4,2,12,83,10446,7,49,48,32,7,0,6,1,82,6,36,0,Not Adopted
USR04057,Female,51,High School,Business,1458722,5,3,3,35,21235,10,68,74,41,11,1,7,3,73,4,55,14,Adopted
USR04058,Female,36,High School,Freelancer,1271893,7,3,10,34,3835,1,22,46,35,19,1,7,4,40,3,56,2,Not Adopted
USR04059,Male,30,High School,Freelancer,186549,7,3,11,16,37737,4,83,76,7,18,0,4,1,82,3,10,43,Adopted
USR04060,Female,45,High School,Business,700650,11,1,7,34,36736,4,53,97,49,0,0,7,2,92,1,64,9,Adopted
USR04061,Male,62,Post Graduate,Freelancer,855123,4,2,2,24,27199,9,73,23,44,18,1,1,5,60,3,17,18,Adopted
USR04062,Female,29,Graduate,Business,253874,6,3,12,41,42711,9,39,25,0,11,0,0,5,72,3,6,47,Not Adopted
USR04063,Female,61,Graduate,Freelancer,1195830,9,2,7,59,31115,3,92,54,32,0,1,4,3,62,9,93,34,Not Adopted
USR04064,Female,36,Diploma,Student,310534,7,2,7,32,22642,7,75,84,34,12,1,0,1,4,4,4,18,Not Adopted
USR04065,Female,60,Diploma,Business,1046080,10,4,0,44,34560,6,99,17,38,12,1,2,4,73,7,70,10,Adopted
USR04066,Male,59,Post Graduate,Freelancer,234284,8,2,13,31,18111,8,77,99,1,19,0,8,1,87,6,28,10,Adopted
USR04067,Female,25,Post Graduate,Student,638051,4,0,10,85,49084,9,37,43,34,5,1,6,5,62,3,12,24,Adopted
USR04068,Female,35,Post Graduate,Employee,1186811,5,7,1,20,42441,2,72,14,6,5,0,7,4,73,3,66,21,Not Adopted
USR04069,Female,50,Graduate,Student,726377,8,1,11,36,44742,5,90,30,5,9,1,9,4,60,9,48,27,Adopted
USR04070,Female,36,Diploma,Freelancer,744954,7,3,11,56,4580,4,91,20,36,6,0,0,4,83,3,114,44,Adopted
USR04071,Male,44,Graduate,Student,110957,8,4,5,95,3874,5,63,7,38,15,1,2,5,15,8,65,11,Adopted
USR04072,Male,35,High School,Business,1172540,2,6,10,42,5103,7,24,8,16,13,0,7,3,9,9,22,11,Adopted
USR04073,Male,26,Diploma,Business,1124483,7,1,1,66,13942,7,38,27,37,13,1,7,3,80,3,74,21,Not Adopted
USR04074,Female,51,Graduate,Employee,591538,1,6,12,52,19970,5,58,39,29,14,1,9,2,81,7,46,45,Adopted
USR04075,Male,58,Graduate,Freelancer,951027,6,0,11,50,47143,1,9,11,32,8,1,8,1,3,7,104,14,Adopted
USR04076,Male,61,Graduate,Employee,736212,11,4,2,51,3212,7,19,2,28,1,0,7,5,72,2,101,25,Adopted
USR04077,Male,40,Post Graduate,Student,1482720,11,7,5,44,9272,8,97,23,29,13,0,8,5,82,8,44,49,Adopted
USR04078,Female,45,Post Graduate,Freelancer,543059,7,6,14,93,7662,4,100,19,11,17,1,6,5,83,8,108,5,Not Adopted
USR04079,Female,53,High School,Student,518521,6,6,0,1,12898,9,52,69,23,16,0,7,2,29,8,81,44,Adopted
USR04080,Male,57,Diploma,Freelancer,369130,5,4,7,57,36761,5,23,9,22,3,1,2,4,75,3,68,25,Adopted
USR04081,Male,34,High School,Business,641169,1,1,5,80,32680,2,30,60,39,8,1,2,3,11,7,38,45,Adopted
USR04082,Female,31,High School,Employee,623066,10,2,8,54,31484,2,89,40,38,7,0,7,5,89,1,117,8,Not Adopted
USR04083,Female,37,Post Graduate,Student,131750,8,2,8,88,38567,10,53,44,44,10,1,1,4,19,7,71,4,Adopted
USR04084,Male,20,Diploma,Business,1228266,10,5,6,78,23321,2,48,39,2,5,1,4,3,29,4,39,24,Not Adopted
USR04085,Male,32,Post Graduate,Student,1177485,1,3,13,92,5971,3,19,100,34,9,0,4,3,77,8,95,1,Adopted
USR04086,Male,52,High School,Freelancer,172256,1,0,5,51,20944,8,44,60,4,18,1,6,3,58,3,50,13,Adopted
USR04087,Female,28,Post Graduate,Employee,725294,1,0,6,99,24369,9,39,16,39,12,1,8,4,81,4,61,24,Not Adopted
USR04088,Female,24,Post Graduate,Business,132737,6,5,6,40,27814,3,21,8,22,8,0,7,2,40,5,44,31,Adopted
USR04089,Male,54,Diploma,Business,1383081,2,2,11,45,38670,4,7,69,10,11,1,1,4,23,3,29,40,Adopted
USR04090,Male,27,Graduate,Student,245876,4,2,12,100,32980,6,71,96,21,1,0,7,2,30,3,79,10,Adopted
USR04091,Male,53,High School,Student,1379888,1,3,7,75,9773,3,94,1,33,10,1,4,3,83,6,60,28,Adopted
USR04092,Female,51,High School,Business,1269090,2,1,11,81,20403,7,78,56,11,3,1,0,2,37,4,114,23,Adopted
USR04093,Female,40,Post Graduate,Freelancer,1371639,8,6,1,59,34492,4,3,39,13,1,0,1,3,2,7,57,41,Adopted
USR04094,Female,56,Post Graduate,Freelancer,1367363,2,4,7,79,44322,1,58,25,23,7,1,5,4,93,8,15,24,Adopted
USR04095,Male,29,High School,Student,426464,11,3,12,17,2628,8,98,62,36,19,1,9,3,67,4,87,30,Not Adopted
USR04096,Female,29,Graduate,Business,147315,4,6,9,53,46063,4,8,23,29,9,1,1,4,40,7,8,20,Adopted
USR04097,Female,54,Post Graduate,Business,692659,1,0,1,76,40883,7,13,45,48,11,1,8,2,82,3,29,37,Adopted
USR04098,Female,32,Post Graduate,Student,236287,3,3,8,68,2875,10,73,75,3,13,1,8,4,25,7,68,42,Not Adopted
USR04099,Male,29,Diploma,Student,171186,8,4,13,47,13909,9,29,37,41,1,0,5,2,17,6,97,49,Not Adopted
USR04100,Male,32,Graduate,Business,1170819,6,0,10,70,49691,5,90,12,19,14,0,9,5,71,4,91,22,Adopted
USR04101,Male,25,Post Graduate,Freelancer,251596,5,7,13,24,25490,2,99,70,9,14,0,6,5,5,9,97,9,Not Adopted
USR04102,Female,40,High School,Freelancer,1161090,6,4,8,80,5837,1,30,89,5,16,0,7,4,60,3,118,36,Adopted
USR04103,Male,48,High School,Freelancer,1440232,11,1,3,26,44952,5,38,70,7,18,0,0,1,87,9,4,6,Adopted
USR04104,Male,25,Graduate,Freelancer,105847,8,3,1,23,45350,2,27,22,13,7,0,8,2,95,5,32,32,Adopted
USR04105,Female,57,Diploma,Business,472131,1,4,3,72,8378,9,66,31,31,10,0,0,2,89,4,8,26,Adopted
USR04106,Female,23,High School,Employee,1446159,3,4,13,48,5610,8,44,35,9,18,0,6,4,99,6,75,49,Adopted
USR04107,Female,58,High School,Student,633506,2,7,6,48,42950,10,66,8,12,15,1,4,3,76,5,75,24,Adopted
USR04108,Male,46,Diploma,Student,1185890,1,4,9,84,8981,1,37,26,33,18,1,8,3,55,5,10,45,Adopted
USR04109,Female,29,Diploma,Employee,1248179,1,3,6,85,39533,6,82,44,29,12,0,8,1,73,5,84,13,Not Adopted
USR04110,Male,35,High School,Student,1390693,1,4,9,12,36655,3,93,9,28,1,1,4,1,73,4,83,11,Adopted
USR04111,Male,46,Post Graduate,Employee,923509,1,3,3,35,3830,9,49,51,41,6,1,1,4,45,0,67,43,Adopted
USR04112,Male,35,High School,Student,1014742,3,4,9,3,34121,4,55,100,49,7,1,1,1,14,6,115,30,Not Adopted
USR04113,Male,25,Graduate,Student,1307237,4,4,13,10,15510,7,20,19,4,0,1,4,2,21,3,20,24,Adopted
USR04114,Male,21,Diploma,Student,643710,8,4,10,32,8530,5,50,36,36,2,1,7,4,58,7,104,31,Not Adopted
USR04115,Female,45,Post Graduate,Business,641674,5,0,13,22,15992,7,22,19,35,5,0,7,5,16,3,23,8,Not Adopted
USR04116,Female,55,Diploma,Employee,111747,3,3,5,96,22637,6,50,21,46,9,0,6,2,10,7,73,8,Adopted
USR04117,Female,49,Graduate,Freelancer,511801,5,0,13,10,25183,1,28,29,22,19,1,5,4,10,3,24,33,Not Adopted
USR04118,Female,64,Diploma,Student,958441,6,2,13,42,2807,3,60,38,33,5,0,2,4,24,8,67,31,Adopted
USR04119,Male,22,Graduate,Business,430640,9,1,8,38,31816,6,87,69,19,4,1,3,3,26,6,62,25,Adopted
USR04120,Male,28,Post Graduate,Employee,699991,7,7,1,76,38156,9,17,27,18,12,0,1,5,36,5,38,39,Adopted
USR04121,Female,18,Graduate,Business,965319,7,3,5,57,15130,1,35,78,24,13,0,2,4,46,3,7,7,Not Adopted
USR04122,Male,20,Post Graduate,Student,532857,3,1,12,90,10336,7,13,77,24,9,0,9,1,100,4,77,41,Adopted
USR04123,Male,40,High School,Employee,750342,9,4,0,97,33719,8,50,16,3,3,1,3,4,86,6,19,36,Not Adopted
USR04124,Female,49,Post Graduate,Business,1136632,11,1,5,24,2107,3,71,70,35,16,0,6,4,80,1,70,20,Adopted
USR04125,Female,35,Diploma,Business,236689,4,0,8,1,27548,6,81,61,2,14,0,3,3,24,5,117,17,Adopted
